u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
0.3951169086251165,0.7674852121581157,1.089506443597955,1.3295128928989417,1.4640830011652337,1.4816391169830063,1.3845445451015583,1.1893049076597169,0.92475397017334,0.6284084383040848,0.3414625079212292,0.1031155104377611,-0.0549517916364814,-0.1131364300549363,-0.0668166579313894,-0.3675663404700057,-0.2827433388230813,-0.1727875959474386,-0.0439822971502571,0.0973893722612835,0.2513274122871834,0.4021238596594936,0.5403539364174444,0.6534512719466771,0.7351326809400115,0.7759733854366789,0.7696902001294994,0.7194247176720625,0.6251769380643689,0.4932300466135975,0.33481996668160435
0.0834278731854588,0.1538675601356921,0.2167831051694563,0.2707350143162308,0.3180878768381461,0.3634513879615451,0.4116422303361784,0.465596102795693,0.5246682880577405,0.5836920288333681,0.6330282605245324,0.6596608450549729,0.6491987834205256,0.5884738363837123,0.468298439228746,-0.0565486677646162,-0.2984513020910304,-0.5057964172279568,-0.6565928646002668,-0.7476990515543708,-0.7696902001294994,-0.7257079029792423,-0.6220353454107791,-0.4712388980384689,-0.273318560862312,-0.0534070751110264,0.1696460032938488,0.3801327110843649,0.5686282702997526,0.7162831250184728,0.8189064929422651
0.8539028817165649,0.34793688520108,-0.1874978164641384,-0.7045406169950709,-1.1535754340158515,-1.4889381322295434,-1.6745577164643377,-1.688751301608828,-1.5274622042603507,-1.205411858515812,-0.7549077758161336,-0.2223739499867328,0.337000790015166,0.865817627387505,1.311354857459817,0.5277875658030853,0.4932300466135975,0.4461061568097506,0.3832743037379548,0.2953097094374405,0.1884955592153876,0.059690260418206,-0.0879645943005142,-0.2450442269800038,-0.3989822670059036,-0.5372123437638545,-0.6471680866394973,-0.713141532364883,-0.728849495632832,-0.6848671984825748,-0.5782053167380659
-1.2831282135598965,-1.523841569709503,-1.6483916661493188,-1.639638729029874,-1.4964492242570169,-1.234136082001174,-0.8825095356468691,-0.4818225106882371,-0.0772215819068467,0.2874545959225828,0.5755894711154532,0.7625257200169098,0.8384257398364182,0.8088551312961076,0.6930489555726982,0.0345575191894877,-0.0094247779607693,-0.0691150383789754,-0.1382300767579508,-0.2136283004441059,-0.289026524130261,-0.3612831551628262,-0.4178318229274425,-0.4523893421169302,-0.45553093477052,-0.424115008234622,-0.3612831551628262,-0.2607521902479529,-0.1319468914507713,0.0157079632679489,0.16948122053037695
1.6269973012711323,1.4408561718189763,1.12724736245025,0.7051200268898375,0.2040087918549781,-0.3386685195552979,-0.8810315493467914,-1.3805246739738295,-1.7977102487175227,-2.099731052738038,-2.2631538327086407,-2.2759710341144945,-2.138612272477865,-1.8638954110326456,-1.4759257277834124,0.5246459731494955,0.5497787143782138,0.5592034923389833,0.5529203070318035,0.5309291584566751,0.4900884539600076,0.4272566008882119,0.3298672286269283,0.2104867077905161,0.059690260418206,-0.1099557428756427,-0.289026524130261,-0.4775220833456485,-0.6503096792930871,-0.8011061266653972,-0.9156936857903583
2.1548315111656957,2.218594339162672,2.124595209524504,1.879749569128398,1.5073574532851233,1.044544063072028,0.5379528584787909,0.0382619967755068,-0.4057472480994676,-0.7527892494736614,-0.9736189768983768,-1.053963395648034,-0.9955164407490068,-0.8149503025062189,-0.5411681937588496,0.6283185307179585,0.7979645340118073,0.942477796076938,1.0492919462989907,1.1152653920243765,1.1435397259066846,1.1278317626387355,1.05871672425976,0.9361946107697584,0.7571238295151401,0.5277875658030853,0.2670353755551324,-0.0282743338823081,-0.3173008580125692,-0.5811946409141117,-0.8030738556423498
-1.490210008130583,-1.499051378491686,-1.4041884928362118,-1.2108035536159811,-0.9378800523813584,-0.615754930355738,-0.2819658059350343,0.0240031291614693,0.2663077819874518,0.4178448413403412,0.464120431171915,0.4053238841560044,0.2563093704983591,0.0444956567327483,-0.1940025499051005,-0.1382300767579508,-0.1413716694115406,-0.15079644737231,-0.166504410640259,-0.1853539665617977,-0.2073451151369263,-0.2199114857512855,-0.2230530784048753,-0.2167698930976957,-0.1916371518689773,-0.15079644737231,-0.0942477796076937,-0.0219911485751285,0.0534070751110264,0.1288052987971815,0.19353856155360372
-0.125086486841293,-0.48285502769838,-0.8554167565071413,-1.211080923725508,-1.5163163958634835,-1.7395550218283673,-1.855047212252917,-1.8462454726208704,-1.7082309140451295,-1.4488102222291344,-1.088082057594007,-0.6564786719558303,-0.1915007722531329,0.2664502295823804,0.6786068386226259,0.4335397861953914,0.4021238596594936,0.348716784548467,0.2670353755551324,0.1602212253330794,0.0345575191894877,-0.1099557428756427,-0.257610597594363,-0.4115486376202629,-0.546637121724624,-0.6628760499074464,-0.7476990515543708,-0.7885397560510382,-0.7822565707438583,-0.7257079029792423,-0.6122805953916683
0.9012877148132368,0.7967673984546125,0.6612375592804267,0.5083427964424619,0.3496388673334291,0.1935363872509844,0.0451541452886802,-0.0930384922630096,-0.2200680040664123,-0.3351586979973051,-0.4366624736576084,-0.5215128094077316,-0.5853605466729367,-0.6233774214932511,-0.6315453884109404,0.0062831853071795,-0.0282743338823081,-0.0408407044966673,-0.0282743338823081,-0.0031415926535897,0.0282743338823081,0.0659734457253856,0.1005309649148733,0.1288052987971815,0.1413716694115406,0.1445132620651305,0.1319468914507713,0.1099557428756427,0.0785398163397448,0.0376991118430775,-0.012496952628749315
-0.8865124805516481,-0.590352177383011,-0.3512987214091239,-0.1857741198343891,-0.094320747953464,-0.0629031906430229,-0.0665690968602378,-0.074737452264139,-0.057146923140002,0.0105681878844629,0.1425966953741773,0.3406259375556275,0.5937747002028895,0.8806876752300504,1.1733316808941705,-0.3989822670059036,-0.5592034923389833,-0.6974335690969341,-0.7602654221687299,-0.7696902001294994,-0.7225663103256524,-0.6283185307179585,-0.4932300466135975,-0.3267256359733385,-0.1350884841043611,0.0565486677646162,0.2387610416728242,0.3926990816987241,0.5183627878423158,0.6063273821428301,0.6663688499673236
0.1548609821814354,0.2367981670850795,0.3832461502390697,0.5953663381862965,0.8659995189523325,1.1790513799452462,1.5101820852945416,1.828834826975076,2.1014155980308225,2.295233285116192,2.3826609175617026,2.34491251379726,2.1748592409730247,1.8784316137851849,1.47435358728526,0.2293362637120548,0.1005309649148733,-0.0251327412287183,-0.1350884841043611,-0.2167698930976957,-0.2638937829015426,-0.2670353755551324,-0.2293362637120548,-0.15079644737231,-0.0345575191894877,0.1162389281828223,0.289026524130261,0.4775220833456485,0.6565928646002668,0.8199556825869359,0.9503252726401695
-0.7164547446975907,-1.0143291399953616,-1.16003518822681,-1.1272030600877607,-0.9141466344355004,-0.5443463335073058,-0.063244645144605,0.4681808487008606,0.982106674626495,1.4135058601493788,1.7092886409836467,1.835567963160993,1.781972766289488,1.5623970239206664,1.2121320170716623,0.6503096792930871,0.7319910882864218,0.744557458900781,0.6880087911361648,0.5686282702997526,0.3895574890451343,0.1759291886010284,-0.0565486677646162,-0.2670353755551324,-0.4429645641561608,-0.5560618996853934,-0.5969026041820608,-0.5592034923389833,-0.4492477494633405,-0.2796017461694916,-0.07082757447006172
0.1306380575162492,-0.1716692638416791,-0.4145365107537305,-0.5609652964474797,-0.5911206920042448,-0.5056315126480191,-0.3254179736625642,-0.088091087646344,0.1584661449687904,0.3642629566972006,0.4857528706547905,0.4933548122175092,0.3766957698767816,0.1467022455973247,-0.1658160600307247,-0.5717698629533423,-0.6408849013323178,-0.6503096792930871,-0.6094689747964198,-0.5246459731494955,-0.408407044966673,-0.2701769682087222,-0.1288052987971815,0.0125663706143591,0.1476548547187202,0.2638937829015426,0.3581415625092364,0.4303981935418017,0.4712388980384689,0.4838052686528281,0.4640951643111228
2.3485186946075047,2.407723855882324,2.318610013748323,2.0900439682588945,1.7443388864217295,1.3147724584548297,0.8417564893487035,0.368125445892517,-0.0658539543037727,-0.427096240042558,-0.6933159733360517,-0.8551616597536296,-0.9165759534989976,-0.893340918598993,-0.8100256969687177,0.0,0.1193805208364121,0.2638937829015426,0.424115008234622,0.5874778262212914,0.7351326809400115,0.8513716091228339,0.9330530181161684,0.9613273519984769,0.9299114254625788,0.8388052385084748,0.6911503837897546,0.4838052686528281,0.2481858196335936,-0.0125663706143591,-0.2684051527282545
1.0404929268200265,1.103162162153888,1.02196200127744,0.7984560857104724,0.4537061232114608,0.0262179190181501,-0.4324770470323363,-0.8640789043091879,-1.2108333286016952,-1.4229638703888474,-1.4652519822719945,-1.321891579878253,-0.9989609283720304,-0.524161053109892,0.0561739786338994,-0.5560618996853934,-0.7194247176720625,-0.8073893119725768,-0.8073893119725768,-0.728849495632832,-0.578053048260522,-0.3801327110843649,-0.15079644737231,0.0785398163397448,0.2858849314766711,0.439822971502571,0.5309291584566751,0.5529203070318035,0.5089380098815465,0.4115486376202629,0.2854632269818762
-1.31482878577546,-0.9883253611667056,-0.5637508980316505,-0.0956904885673196,0.3534033255170957,0.7231603800964169,0.9650137591520822,1.0500878170406536,0.9739443744816728,0.757390338617956,0.443195049335176,0.0892369274493583,-0.2408144940251377,-0.4877702570384107,-0.6064801021817288,-0.8576547944300135,-0.728849495632832,-0.5717698629533423,-0.3926990816987241,-0.2010619298297468,-0.0094247779607693,0.182212373908208,0.3581415625092364,0.515221195188726,0.6440264939859076,0.7382742735936014,0.7916813487046278,0.7916813487046278,0.7382742735936014,0.637743308678728,0.489775026710817
-0.111085592059799,0.1519168282206925,0.3703303976599409,0.518741143592094,0.5803127573792399,0.5489499880170959,0.4300891051883536,0.2400174729486422,0.0038237979963646,-0.247737601345368,-0.4820464619542485,-0.668580910759532,-0.7825403431883033,-0.8076826203798076,-0.7380505256923432,-0.0408407044966673,-0.0219911485751285,-0.0094247779607693,0.0031415926535897,0.0157079632679489,0.0345575191894877,0.0565486677646162,0.0816814089933346,0.1036725575684631,0.1256637061435917,0.1350884841043611,0.1319468914507713,0.1162389281828223,0.0879645943005142,0.0471238898038468,-0.006425804969984392
-0.1199941004606279,-0.1726103461231952,-0.2347136544998828,-0.299700327003755,-0.3618772867064085,-0.4172475060353668,-0.4638015667818996,-0.5012804215462032,-0.5304896540913335,-0.5523463708605608,-0.5669055325642143,-0.5726284061948472,-0.5661163960728144,-0.5424438954720164,-0.4960991606582025,-0.091106186954104,0.0031415926535897,0.0942477796076937,0.1727875959474386,0.2261946710584651,0.2544690049407732,0.2544690049407732,0.2356194490192344,0.1947787445225671,0.1382300767579508,0.0691150383789754,-0.0062831853071795,-0.0848230016469244,-0.1539380400258998,-0.2136283004441059,-0.26339118640779136
0.1981572976374884,-0.1867949476040416,-0.4752338243803057,-0.6480874496935449,-0.7073072271979799,-0.6747088958855649,-0.587521798096445,-0.4913550000886019,-0.4317135126341303,-0.4454470693403888,-0.553545451122602,-0.7564999118989787,-1.0330573776756753,-1.3426622099879524,-1.6312918384114596,0.8827875356587318,1.05871672425976,1.1592476891746335,1.1812388377497622,1.1184069846779665,0.9801769079200152,0.7634070148223197,0.4900884539600076,0.182212373908208,-0.1382300767579508,-0.4335397861953914,-0.6911503837897546,-0.8859291283123216,-1.0241592050702724,-1.093274243449248,-1.101458580549743
0.6859008920401483,0.4183409747688279,0.1394543238205882,-0.1210554988083401,-0.3367206115413416,-0.4865827580109312,-0.5566792114575376,-0.5407524143961896,-0.4402915445501134,-0.2640622218101183,-0.0272787004167022,0.2494686628414172,0.5414800469038376,0.8214158550702131,1.0610134746664968,0.1696460032938488,0.2670353755551324,0.3549999698556466,0.4178318229274425,0.4492477494633405,0.4461061568097506,0.4052654523130833,0.3361504139341079,0.2356194490192344,0.1162389281828223,-0.0094247779607693,-0.1319468914507713,-0.2324778563656447,-0.3015928947446201,-0.333008821280518,-0.3243518294585459
2.6071199391410893,2.6931638990782854,2.631892283584626,2.424067212125301,2.0840044283826167,1.6389506430659082,1.1267692438864787,0.5921528102883293,0.0818114527743009,-0.3607440572792954,-0.7001248246228305,-0.9130162369841278,-0.9906110335072332,-0.9391853541463904,-0.7787449184178752,0.3675663404700057,0.637743308678728,0.8922123136195012,1.1152653920243765,1.3006193585861745,1.4451326206513049,1.5393804002589984,1.577079512102076,1.551946770873358,1.457698991265664,1.2943361732789946,1.0524335389525807,0.7476990515543708,0.3738495257771854,-0.0188495559215387,-0.39753024155881594
-0.1474403058233318,-0.033159619511135,0.0646664430284414,0.1302711799053191,0.154029410974314,0.1331759297298846,0.0714978575505538,-0.0218538937085078,-0.1341708031539114,-0.2512788454146181,-0.3595733243596463,-0.447696794713334,-0.5076483542390193,-0.5352276293697829,-0.5298381429903624,0.2670353755551324,0.0157079632679489,-0.2199114857512855,-0.4366813788489812,-0.6000441968356505,-0.7037167544041136,-0.7476990515543708,-0.7257079029792423,-0.6503096792930871,-0.5246459731494955,-0.364424747816416,-0.182212373908208,0.0,0.1696460032938488,0.3141592653589792,0.42314889931389055
0.437901797654357,0.7013999390036798,0.959122610615432,1.1816625394050313,1.3411011153277848,1.414811960750051,1.3888611037221563,1.2605267099719388,1.0395415982827172,0.7478010958787522,0.4174630981234592,0.0875749943047634,-0.20043309042154,-0.40787568120063,-0.5039304588017743,-0.0188495559215387,-0.075398223686155,-0.1099557428756427,-0.1193805208364121,-0.1005309649148733,-0.0565486677646162,0.0125663706143591,0.1036725575684631,0.2073451151369263,0.3141592653589792,0.4115486376202629,0.486946861306418,0.5340707511102648,0.5372123437638545,0.5026548245743668,0.43138210169641555
0.2820133065114258,0.6350176104917218,0.8601326034324309,0.9246602214567184,0.8221266156512883,0.5732869305166991,0.2228096786986799,-0.1678631667120947,-0.5303776737773237,-0.8005101582119798,-0.9286498598249427,-0.8880548495351066,-0.6795501278746422,-0.3318855882034362,0.1023518550387201,-0.0471238898038468,-0.2230530784048753,-0.3612831551628262,-0.4523893421169302,-0.4838052686528281,-0.4586725274241097,-0.3832743037379548,-0.2701769682087222,-0.1288052987971815,0.0157079632679489,0.1476548547187202,0.2481858196335936,0.3110176727053895,0.3298672286269283,0.3110176727053895,0.27145930780220917
0.1134355784213139,0.1578957594826059,0.1869450971659165,0.201124473853242,0.2047208360313356,0.2042780343923843,0.2066901184426669,0.2172660904989148,0.2381539853964091,0.2674406821117122,0.299115573845249,0.3239243506067168,0.3309725233034422,0.3097963786265409,0.2525267757931754,0.0471238898038468,0.0251327412287183,0.0125663706143591,0.0094247779607693,0.0094247779607693,0.0125663706143591,0.0157079632679489,0.0219911485751285,0.0282743338823081,0.0345575191894877,0.0376991118430775,0.0439822971502571,0.0502654824574366,0.0565486677646162,0.0628318530717958,0.07305465676720059
-0.8383635245755511,-0.9234303612489518,-0.9112270598835466,-0.8137097076817411,-0.6513758035192927,-0.4499682409255093,-0.2367375855209234,-0.0368066202019504,0.129857412087904,0.2504700803125927,0.3202322425930694,0.3418808695132129,0.3241564874074297,0.2795175537488552,0.2215356690032282,1.0273007977238624,0.9707521299592462,0.8419468311620646,0.6408849013323178,0.3895574890451343,0.1036725575684631,-0.1853539665617977,-0.4492477494633405,-0.6785840131753953,-0.8419468311620646,-0.9361946107697584,-0.9519025740377072,-0.8953539062730912,-0.7696902001294994,-0.5843362335677015,-0.3611576225123317
-1.622473644970034,-1.2473956023976556,-0.7534758478015892,-0.1969837781782616,0.3626059458190298,0.869626443880749,1.2782707258080948,1.5569801503803395,1.6907424037211107,1.6811899324632065,1.5446992109871651,1.3089461098642978,1.008537979040529,0.6804003126124869,0.3595451630380894,0.7005751617505239,0.4209734155810322,0.1036725575684631,-0.2261946710584651,-0.546637121724624,-0.8073893119725768,-0.9990264638415542,-1.1026990214100174,-1.1026990214100174,-1.002168056495144,-0.8073893119725768,-0.5246459731494955,-0.1916371518689773,0.1727875959474386,0.5340707511102648,0.8504790429929971
1.6559134965077067,1.9922664575261848,2.3196189928992696,2.5990189266114374,2.7902434946733337,2.8583528457386835,2.779801140663624,2.547077773324368,2.171069967671188,1.6806923092297943,1.1197613024473203,0.5415334458823201,0.0017018327881364,-0.4491023884429022,-0.7721720022926576,0.5246459731494955,0.7508406442079604,0.939336203423348,1.0901326507956584,1.1969468010177111,1.2629202467430969,1.297477765932585,1.297477765932585,1.2660618393966865,1.2032299863248908,1.105840614063607,0.973893722612836,0.8073893119725768,0.6031857894892403,0.3738495257771854,0.12839919258501248
0.0276373115928543,0.1305172216415926,0.2703087719633283,0.4453579052144408,0.6464787045703843,0.8575023020230382,1.0570873719002456,1.2215318464917049,1.3281535279097527,1.3587081553686322,1.302302919423093,1.157341895449526,0.932192973088068,0.64446703444373,0.3190154817742625,0.7634070148223197,0.7351326809400115,0.6503096792930871,0.5277875658030853,0.3707079331235956,0.2010619298297468,0.0345575191894877,-0.1036725575684631,-0.2104867077905161,-0.2701769682087222,-0.2764601535159017,-0.2356194490192344,-0.1570796326794896,-0.0439822971502571,0.0848230016469244,0.21566031152717874
-0.44223651452092,-0.0556938081475085,0.3117134592562229,0.6301221872092603,0.878306061753821,1.044816976333505,1.1276689321174869,1.1328074943282276,1.0717758119737648,0.9590729604813492,0.8096929661916323,0.6372406505117598,0.4528650979716758,0.2650648505628516,0.0802367052214983,-0.2796017461694916,-0.4492477494633405,-0.578053048260522,-0.6565928646002668,-0.6723008278682158,-0.6283185307179585,-0.5246459731494955,-0.364424747816416,-0.1602212253330794,0.0628318530717958,0.2953097094374405,0.5183627878423158,0.7037167544041136,0.8419468311620646,0.9204866475018092,0.9380316839875994
1.1312684064351493,0.98675752752617,0.7878795785193213,0.5522503372628343,0.2992718200375537,0.0492519872434002,-0.1776266937164285,-0.3625800740191198,-0.4897470897500475,-0.5478703919784572,-0.5319290441991829,-0.4444386889774945,-0.2961049439096652,-0.1055524040281786,0.1020433021675179,-0.2324778563656447,0.0188495559215387,0.273318560862312,0.5120796025351363,0.7257079029792423,0.8827875356587318,0.9770353152664256,0.9990264638415542,0.9456193887305276,0.8230972752405259,0.637743308678728,0.4052654523130833,0.1476548547187202,-0.1256637061435917,-0.3675663404700057,-0.576668947579482
0.1073151826106405,0.0544833492190196,-0.0253130669507851,-0.1098287836639387,-0.175901372208837,-0.2030714278145841,-0.1768103526593463,-0.0908715274403307,0.0515821486924573,0.2382319717712888,0.4491853852251621,0.6596351076523755,0.8431899566163673,0.9753842839386376,1.0368638183558867,-0.439822971502571,-0.2953097094374405,-0.1288052987971815,0.0471238898038468,0.2104867077905161,0.3518583772020568,0.4523893421169302,0.5089380098815465,0.5215043804959058,0.4900884539600076,0.4272566008882119,0.3424335992412874,0.241902634326414,0.1445132620651305,0.0565486677646162,-0.013948243710366383
-0.3435165126130162,-0.2749248036136397,-0.2213470307451039,-0.1873210678665851,-0.1727394729704197,-0.1731733429050775,-0.1808880592276628,-0.1863869881252473,-0.180233721235241,-0.1548552182027275,-0.1060263180798216,-0.0337825705572962,0.0574024967611315,0.159220623068218,0.2608271913246517,-0.2230530784048753,-0.3078760800517996,-0.364424747816416,-0.3895574890451343,-0.3832743037379548,-0.3518583772020568,-0.2953097094374405,-0.2199114857512855,-0.1382300767579508,-0.0471238898038468,0.0376991118430775,0.1130973355292325,0.1759291886010284,0.2199114857512855,0.241902634326414,0.25421419150369934
-0.3490104008432435,-0.3934858055336357,-0.4312092143652689,-0.4657363755750477,-0.498262930792844,-0.5271348694672792,-0.5480966081270678,-0.5552589364427528,-0.5426159307686547,-0.5058132401386268,-0.4437957861892969,-0.359957967829558,-0.2624886683508324,-0.1637377527458635,-0.0786087060626978,0.1979203371761569,0.1319468914507713,0.0565486677646162,-0.0188495559215387,-0.091106186954104,-0.1570796326794896,-0.2073451151369263,-0.241902634326414,-0.2544690049407732,-0.2544690049407732,-0.2450442269800038,-0.2230530784048753,-0.1947787445225671,-0.1570796326794896,-0.1162389281828223,-0.06807541013945305
0.0058341998653239,-0.0022884783558396,-0.0116350651560146,-0.0213517021869142,-0.0294786692456187,-0.0338173386012408,-0.0328886419383061,-0.0268033922712259,-0.0178768290023233,-0.0108561750143674,-0.0126860199467567,-0.0318047944400372,-0.0770376832152119,-0.1562175784063652,-0.2747170171135278,0.0659734457253856,-0.0722566310325652,-0.1947787445225671,-0.2921681167838507,-0.3581415625092364,-0.3832743037379548,-0.3769911184307752,-0.3392920065876976,-0.2796017461694916,-0.1979203371761569,-0.1036725575684631,0.0125663706143591,0.1036725575684631,0.182212373908208,0.2387610416728242,0.2776177487539064
0.2323934345985016,0.0679274492373764,-0.1268160415589954,-0.3459398459998108,-0.5799761703757376,-0.8163106071922205,-1.040117906809336,-1.235725471095086,-1.388252437621308,-1.4853234347720228,-1.518633646724876,-1.4851491661379483,-1.387763195075526,-1.2352901637562763,-1.0417588195648493,0.6597344572538566,0.5277875658030853,0.364424747816416,0.1884955592153876,0.0062831853071795,-0.166504410640259,-0.3204424506661589,-0.4492477494633405,-0.5529203070318035,-0.6220353454107791,-0.6597344572538566,-0.6660176425610361,-0.6471680866394973,-0.6031857894892403,-0.5403539364174444,-0.45895653507260653
-0.253627110231174,-0.3038541949888231,-0.378392999225027,-0.486318001258683,-0.6297718919615747,-0.8028658855403745,-0.9919785161168388,-1.1774116888687736,-1.3361411174910864,-1.4452224024849885,-1.4853113518883845,-1.4437427908467797,-1.3166865565236008,-1.110048819428595,-0.8389857592646676,1.2660618393966865,1.2817698026646356,1.2126547642856602,1.0649999095669396,0.8419468311620646,0.5560618996853934,0.2387610416728242,-0.1005309649148733,-0.4272566008882119,-0.7194247176720625,-0.973893722612836,-1.1686724671354027,-1.303760951239764,-1.379159174925919,-1.3948671381938682,-1.3128936217058949
0.371578497673744,0.6507380104049763,0.8268384460083109,0.8965283235218929,0.8719491250634295,0.777863999180723,0.646884875944296,0.51362237570835,0.4087400282550769,0.3538884986147152,0.3583304737547216,0.4177723623628528,0.5155454952807995,0.6258896909415358,0.7187500892871784,-0.2670353755551324,-0.2356194490192344,-0.1853539665617977,-0.1099557428756427,-0.0157079632679489,0.0879645943005142,0.1947787445225671,0.3015928947446201,0.3864158963915445,0.4492477494633405,0.4806636759992384,0.4806636759992384,0.4523893421169302,0.4021238596594936,0.3361504139341079,0.26189720457382853
-0.452723208956777,0.104686553653359,0.7090931456056804,1.2874400063537763,1.770456088516756,2.1016118478760406,2.24422724676513,2.185812703545382,1.9391199518735327,1.5398388349611247,1.04133280551859,0.507196947464605,0.0026951996509014,-0.4137462969759612,-0.697857240594636,0.3769911184307752,0.2199114857512855,0.0471238898038468,-0.1319468914507713,-0.2670353755551324,-0.3518583772020568,-0.3769911184307752,-0.333008821280518,-0.2230530784048753,-0.0628318530717958,0.1319468914507713,0.3361504139341079,0.5309291584566751,0.6880087911361648,0.7948229413582177,0.8375023532482649
-0.4347216233454132,0.0061017010491368,0.461081828286093,0.8694877194684083,1.17776221138651,1.3472046902222607,1.359293391695224,1.2178730913169766,0.9479396535995585,0.5912920204483907,0.1998070068236378,-0.1725546142683293,-0.4777351805731706,-0.6803265561310081,-0.7620806686217376,-0.4649557127312894,-0.6754424205218055,-0.8325220532012952,-0.9236282401553992,-0.939336203423348,-0.8733627576979625,-0.7257079029792423,-0.5120796025351363,-0.2356194490192344,0.0722566310325652,0.3769911184307752,0.6628760499074464,0.8953539062730912,1.0492919462989907,1.121548577331556,1.1007302148502456
-0.0122674863003222,-0.1063069527930391,-0.198815054357038,-0.28476935022724,-0.358105909871393,-0.4121999147521662,-0.4408174276039605,-0.4393764554110765,-0.4062524600027824,-0.3438134697484507,-0.258886955480353,-0.1624454900680785,-0.068437910130837,0.0081375875099026,0.0536545457473726,-0.0565486677646162,0.1256637061435917,0.289026524130261,0.424115008234622,0.515221195188726,0.5560618996853934,0.5497787143782138,0.4963716392671873,0.4052654523130833,0.2827433388230813,0.1382300767579508,-0.0094247779607693,-0.1539380400258998,-0.2796017461694916,-0.3707079331235956,-0.43322705898198477
0.661679836308596,0.3774670335421108,0.0635518858030912,-0.2521822038313097,-0.5393574919654283,-0.7690925964095148,-0.9180187264670204,-0.9717039228862911,-0.926942122896582,-0.7925260425070603,-0.5883475653441956,-0.3429211351288017,-0.0896648792004982,0.1375366857174527,0.3088548641698588,0.395840674352314,0.3989822670059036,0.3864158963915445,0.3581415625092364,0.3141592653589792,0.2481858196335936,0.1602212253330794,0.0628318530717958,-0.0471238898038468,-0.1633628179866692,-0.2670353755551324,-0.3549999698556466,-0.4178318229274425,-0.4461061568097506,-0.4366813788489812,-0.3944157813441316
0.085195058138852,0.0886581331748468,-0.005689954761284,-0.1872925966063616,-0.4324218414211108,-0.707899093804182,-0.9760279969529392,-1.1999919519422126,-1.3489267814445296,-1.4019547531047083,-1.3506447658409984,-1.199615059808506,-0.965279221992412,-0.6730096001240302,-0.3532136041244174,-0.5592034923389833,-0.6471680866394973,-0.6723008278682158,-0.6408849013323178,-0.562345084992573,-0.4461061568097506,-0.3047344873982099,-0.15079644737231,-0.0062831853071795,0.1130973355292325,0.1947787445225671,0.2356194490192344,0.2324778563656447,0.1916371518689773,0.1256637061435917,0.04310482176213662
-1.4937661223950605,-1.5036687222681924,-1.4465967744389918,-1.322043671833364,-1.138517591174154,-0.9137532504108622,-0.6734256610098294,-0.4484045369413609,-0.2708286246018256,-0.1694947736014406,-0.1652108184554561,-0.2668253744636042,-0.4686049839852577,-0.7494790067524771,-1.0744314031808195,-0.6723008278682158,-0.7037167544041136,-0.7037167544041136,-0.6754424205218055,-0.6251769380643689,-0.5497787143782138,-0.45553093477052,-0.348716784548467,-0.2293362637120548,-0.1099557428756427,0.0125663706143591,0.1225221134900019,0.2167698930976957,0.2858849314766711,0.3204424506661589,0.3212505438027192
0.7227356720565287,0.2649623417450055,-0.2728321573523719,-0.8408065830695837,-1.3816560500396844,-1.838090570951027,-2.1605667144166727,-2.314136570655949,-2.2833929406817903,-2.0747614460097155,-1.7157781814523902,-1.2514365014071325,-0.738120503635262,-0.2359994245951773,0.1990177990013486,0.2010619298297468,0.2042035224833365,0.2042035224833365,0.2010619298297468,0.1884955592153876,0.1602212253330794,0.1068141502220529,0.0219911485751285,-0.0879645943005142,-0.2199114857512855,-0.364424747816416,-0.5026548245743668,-0.6251769380643689,-0.713141532364883,-0.7571238295151401,-0.7482584695501866
-0.7563725101890808,-0.7452227628125475,-0.6675745938991161,-0.5308410685730875,-0.3466017601476044,-0.1294344395928071,0.1043667304097225,0.3380917309802488,0.5558583704854262,0.7437382035874979,0.8907112616855296,0.989397295873591,1.0365098669051145,1.0329814599965748,0.983718665086884,0.3518583772020568,0.2356194490192344,0.091106186954104,-0.059690260418206,-0.2042035224833365,-0.3298672286269283,-0.4303981935418017,-0.4900884539600076,-0.4995132319207771,-0.4649557127312894,-0.3895574890451343,-0.2764601535159017,-0.1256637061435917,0.0439822971502571,0.2199114857512855,0.39276068756701343
-0.3530133546780332,-0.4315906107585298,-0.4197889983472667,-0.3003485014969178,-0.0745769680336351,0.2366721360620891,0.5952926014510421,0.9511864800981048,1.2497033227569891,1.4401055432784235,1.483729027643864,1.3605413229074332,1.0730394358391264,0.6468369698570554,0.1278010013302459,-0.3015928947446201,-0.4963716392671873,-0.6471680866394973,-0.744557458900781,-0.7885397560510382,-0.7728317927830891,-0.7037167544041136,-0.5811946409141117,-0.408407044966673,-0.1947787445225671,0.0471238898038468,0.3047344873982099,0.546637121724624,0.7665486074759095,0.939336203423348,1.0482553060529107
