u,th
0.7877580633878144,1.1239875996001294
0.5253373733329736,1.1826636040031453
0.2748135762782195,1.1683720636761903
0.06244820365074314,1.0818361416715079
-0.09201783773348808,0.9291571100841112
-0.17699960420401217,0.7214586842889225
-0.1896001289639493,0.4740861100257692
-0.13505053267315367,0.2054448590376301
-0.025211293609965275,-0.06441427815475732
0.1235986486686848,-0.31534995696062
0.29310666694860527,-0.528707586959614
0.4655648449694624,-0.68879552225679
0.6258700196081175,-0.784131199048971
0.7630657179153543,-0.808335076479575
0.8710704417625375,-0.760578771151243
0.9485970634500888,-0.6455442339095437
0.998347088118866,-0.4729119110209347
1.0256646398742073,-0.25645060751939447
1.0369047385899377,-0.012816998005565745
1.0378000611659943,0.239814694427263
1.0320970763613984,0.483175820601074
1.0206794280169296,0.7002715632675174
1.0013124181331143,0.8765952782864377
0.9690402776541795,1.0010983730694987
0.9171628023419229,1.0668398106504342
0.8386252656258351,1.0712663258696609
0.7275887628670388,1.0161143918754594
0.5809169768789987,0.9069708918628009
0.399324358700328,0.7525697280111497
0.18797872040273467,0.5639257260506761
-0.043568535128567946,0.3534105044284733
-0.28215033590716393,0.1338599215473877
-0.5123686546483404,-0.08222330842508298
-0.7184170562782447,-0.28333657949649904
-0.8860886867995386,-0.45950257771246955
-1.004679463784328,-0.6026573797238691
-1.0685004917303509,-0.7069141950518724
-1.0777606656878755,-0.7687173517797675
-1.038664406996647,-0.7868993273519672
-0.9626792829235373,-0.7626502307767563
-0.8650485555382665,-0.6994053571579751
-0.762737104669649,-0.6026527643233784
-0.6720887211321382,-0.4796595864352357
-0.6065244367960787,-0.3391136736307692
-0.5746164038731287,-0.1906773784644218
-0.5788275116886581,-0.044454463740852435
-0.615118287349916,0.0896196493116363
-0.6735012757295272,0.2024398700443888
-0.7394859355319783,0.28640416710605604
-0.7962240005067724,0.33603958021154257
-0.8270562334787991,0.34851409756752083
-0.8180936580007167,0.32396710140459556
-0.7604512248593288,0.2656029396999977
-0.6517934580134951,0.179514340552072
-0.4969454908924813,0.07423104054341614
-0.3074565288596688,-0.039980390830973794
-0.1001571550871972,-0.15201076371628552
0.1050957839009634,-0.2509173757828013
0.28816599508634755,-0.326950954958706
0.43147405950551426,-0.37249430790342736
0.522498902475644,-0.3828091056850409
0.5555623451371302,-0.35650340998541546
0.5326166964037614,-0.29566185852111343
0.46290298499070753,-0.20561916948516512
0.36151900381264734,-0.0943996766123228
0.2471057444100719,0.02811549348978263
0.13900146693074394,0.15120117466776517
0.054301708602194486,0.2643685229475014
0.0052855419165514506,0.3583931443956975
-0.002381956114030414,0.4261770022620218
0.02962223475171527,0.4633499094666125
0.09274743434903565,0.468549216125861
0.173170247690676,0.4433585206860351
0.2542791084196419,0.39193150476499283
0.3196434390859303,0.3203675947188973
0.3559792724003699,0.23593521847476
0.35561093068028227,0.1462517336921006
0.3179975388923355,0.05852569065270318
0.25003522552227786,-0.02105121055159133
0.16504025961114535,-0.08770457633393493
0.08053532851683273,-0.1382480707420135
0.015166227957212092,-0.17103897508282867
-0.014764353318339703,-0.18576504445448339
0.001426860916415162,-0.18313156373317563
0.06628619488568888,-0.16452686728395483
0.17293613487503665,-0.13173949972453686
0.305312943471856,-0.0867816995065147
0.439988910837619,-0.031845346780726216
0.5493852708193333,0.03061691827867149
0.6059471374985755,0.09772494271001902
0.5866747783402537,0.1659832348129318
0.47731654250630273,0.23114946829307914
0.27554532908582235,0.2882343085226354
-0.007435960630065077,0.3316892947879254
-0.34719939441024605,0.3558075582935832
-0.7083703984328226,0.3553213124803356
-1.0486457863459864,0.326137250484839
-1.3240458620866,0.2661141845136268
-1.494691002044109,0.17576381568268717
-1.530290264874632,0.058750378695121924
-1.4145464583579315,-0.07792057909410813
-1.1478191617382982,-0.224101960004506
-0.7476263003748719,-0.36712568305196375
-0.24687166265970664,-0.49282231524514014
0.30998524098057395,-0.5868604442116907
0.8722990835317411,-0.636271843599883
1.3894028192200498,-0.6309861551011757
1.8167021173721465,-0.5651797562005958
2.1208465260018925,-0.43825576486728085
2.2832620237291628,-0.2553154558106856
2.301575549911957,-0.027045354111769608
2.188778477730762,0.23098679285449647
1.9703143717459997,0.4995724760158879
1.6795845845798927,0.7575335016249097
1.3525955745556937,0.9836722519282667
1.0225885369901009,1.158805901278659
0.715477019093441,1.267654055303184
0.44677428965903954,1.3003403972393817
0.2204423932232777,1.2533051435110496
0.029778898115110832,1.1295104738331454
-0.13987421224341495,0.937937116163788
-0.3071092316665984,0.6924831344698433
-0.48983837887855847,0.4104542505800723
-0.7008971924301701,0.1108646962497825
-0.9446348935542122,-0.18724530342769274
-1.2150930041553305,-0.4663074321342439
-1.496106281392672,-0.7114172753009198
-1.7633367706466512,-0.9111455500843272
-1.987925040260148,-1.0579386961176727
-2.1411658567689726,-1.1481238515323144
-2.199434319905329,-1.1815769340250832
-2.148533209353675,-1.1611495903742703
-1.986713144962352,-1.0919734350908303
-1.725822213871706,-0.9807621285852752
-1.3903387548101291,-0.8352120090871559
-1.0143825504642494,-0.6635642844959704
-0.6371306242978888,-0.47434451080695067
-0.2973302227605758,-0.2762483478859185
-0.02775938700930419,-0.07810595462936971
0.14949205898948945,0.11116188351111372
0.22616643138199927,0.2826808448398487
0.20889355712920996,0.42791521912410146
0.11797079804756268,0.5391368538408285
-0.015958715823104288,0.6100434833013233
-0.156819782178678,0.6364513771562618
-0.26884304073363574,0.6169521374764815
-0.3222222855757836,0.5534094562429445
-0.29779321524458047,0.4511821372321228
-0.18998674409832964,0.318992067369939
-0.007582337054745387,0.16840298379216206
0.22786228400269892,0.012929383765723671
0.4856550319124,-0.1331523290239388
0.7311003857018827,-0.25617165574891615
0.9312859790209328,-0.34445631437896
1.0605806788429215,-0.3895762662049362
1.1049387606842516,-0.3872722853870699
1.0642904841994512,-0.3379350150783722
0.9526037255731064,-0.24655804216303356
0.7955767200408158,-0.12216053226669314
0.6263088819758903,0.02325214862066045
0.47963304817262,0.1760596180430024
0.38602362788208194,0.32255602606685513
0.3660824759361837,0.45044338955625673
0.42653170958767456,0.5500971327805019
0.5584192797352112,0.6154409720443835
0.7379020580392924,0.6443221012203774
0.9295647591319495,0.6383509609753831
1.0918244592053803,0.6022512627050357
1.1836242662944403,0.542840587176517
1.1713913947650845,0.46781608420490867
1.0351623448143599,0.38454463343085504
0.7728751469953076,0.299049394586818
0.402083554494924,0.21534739547977128
-0.04127606294098301,0.13523207732285214
-0.5069933737127046,0.05851984010074758
-0.9370569059788387,-0.01629815554850437
-1.2736084090055646,-0.09112646864591652
-1.4672505685780883,-0.16723460653275368
-1.4844987939189995,-0.24432244929340186
-1.3132654103344623,-0.31986849807945683
-0.9655283797813904,-0.38890603571633336
-0.4767290909581789,-0.4443058446369847
0.09809214047921516,-0.4775623620591279
0.6909462923633694,-0.47999511841461046
1.2294518569991435,-0.4442022308694746
1.6461381082057378,-0.36555040572022235
1.8872220458658773,-0.24346618245364243
1.9196527272740544,-0.08230982617538461
1.7354553564548658,0.10833756744209219
1.3527828832150448,0.31407123562205136
0.8135404499326656,0.5167572533617103
0.17792181929386366,0.6962473079104778
-0.4833807922720949,0.8325450153767636
-1.0982207937517332,0.9081702603492362
-1.6020650992575831,0.9104082408357657
-1.945872175329628,0.8331191011423759
-2.101751840239208,0.6778374919973112
-2.065703124732352,0.4540007345223805
-1.8571421313083016,0.17827697020288097
-1.515377794662516,-0.12691807293935065
-1.0936062201467218,-0.4355471869602085
-0.6513165861375784,-0.7205049089545412
-0.24619050904584025,-0.956347735963906
0.0733905017415977,-1.121917962093804
0.2742382477065859,-1.2025571385180776
0.3419176495209763,-1.191625348163237
0.28158949493384366,-1.091124010886413
0.11614346669780432,-0.9113533980813431
-0.11799618642677628,-0.669682504787561
-0.3767033015190901,-0.38862378829346533
-0.6147341926407871,-0.09346545715522796
-0.7921124975228435,0.19027330908220436
-0.879435236642192,0.43930998809541194
-0.861413846434861,0.6347522935157881
-0.7382454732297259,0.763725232239153
-0.5247360409995674,0.8203050706829987
-0.24741907813343003,0.8056718824450344
0.059812938884702,0.7274962514803415
0.3608618159418602,0.598681313214562
0.6225819491678299,0.43566089753327913
0.8192034025169321,0.256491661329948
0.935423671811216,0.07897225037347316
0.9677958432916384,-0.08101231096707887
0.9243082823379538,-0.2107738005898928
0.8223212675701209,-0.3016420127470636
0.6852595700376432,-0.34929382085213306
0.5386242363019886,-0.35361715054441945
0.4059605209215681,-0.3181868005540184
0.30539482289527187,-0.24946509987519416
0.24723898439644523,-0.1558574505328557
0.23297577262465896,-0.04674941497246858
0.2557147369913154,0.06836894336838233
0.3019777757073475,0.18061823673235394
0.3544731973624172,0.282248074010369
0.39537501334763686,0.36695685229116776
0.4095603736122415,0.4300389378497066
0.3872800913706052,0.46840259797044437
0.32583979821045145,0.48050819086642793
0.2300352663909171,0.4662715949533487
0.11128853860083349,0.4269648448143162
-0.014359699209467785,0.3651278256101455
-0.1290634463290778,0.2844857194487565
-0.2163235629279913,0.18985078101019376
-0.2639563762937207,0.08697740468202367
-0.2663823693616493,-0.017661376209451587
-0.225842489388594,-0.11719909092499554
-0.15231587179250095,-0.2048085623208612
-0.062116565579748914,-0.2742248127487762
0.024642457334569656,-0.32031591318974717
0.08734410466975842,-0.3396380582452209
0.10841498501737,-0.330898062889133
0.07656340388597725,-0.29524552055046344
-0.01082716925865689,-0.23632948742641774
-0.1465726340329985,-0.16007958657252092
-0.31407442185653806,-0.07420550814118737
-0.489237488273492,0.012552572707830993
-0.6437054679636068,0.09135217399100785
-0.748986790078591,0.15425259555368426
-0.7808897290875021,0.19517103917670386
-0.7236094564594254,0.21066148734993573
-0.5728302835335554,0.20040057603542244
-0.3373220790703241,0.1672970314984864
-0.03870791400223492,0.11718847192313883
0.29066561035069327,0.058144516066775176
0.6115483011963225,-0.0005499770935986012
0.8828323023931575,-0.04961069382617017
1.067159227539346,-0.0810149201064777
1.136311457832914,-0.08914013418384711
1.075606412523532,-0.07162051848590577
0.8866214067788544,-0.02979250667631382
0.5877870723863882,0.03134919896182617
0.2126726276471549,0.10370029873707727
-0.19389193692910736,0.17704742970533183
-0.5813986219410133,0.24040391156946134
-0.9002321731015773,0.283512481027439
-1.108346547151791,0.2983149736333831
-1.1771200261208292,0.2801834016685069
-1.0955481102827231,0.22873142448362155
-0.8721422628895189,0.1480781934171368
-0.5342079575660967,0.046510012091570324
-0.1245361622649286,-0.0644329728747099
0.3040920088710265,-0.17134001107095437
0.695869787499574,-0.260613405256111
0.9994574655404599,-0.3202385311303331
1.1749684542462413,-0.34140708381856516
1.1994657398326756,-0.31977169270113776
1.0701793582459516,-0.25615348266794385
0.8049657196294211,-0.1565951705384836
0.43991387393163217,-0.03173950524056002
0.024407824029285107,0.10439802494954864
-0.38568050186441266,0.236114355232435
-0.7357197196051959,0.3479528785378825
-0.9798810559312157,0.42663929621099894
-1.087461778437764,0.4627632436538109
-1.047068596823057,0.45197594363576876
-0.8680625286688263,0.39553727872920463
-0.5790586838512777,0.300137656214271
-0.22369881843614703,0.17702370696855624
0.14569071587507149,0.040552427793209236
0.47563612907880903,-0.0936288688595449
0.7191557440357458,-0.21053608171849986
0.8423959128952797,-0.29768181274483835
0.8293064679725286,-0.3465530235184913
0.6836889765166707,-0.35354497853499267
0.42833930084608074,-0.3202382864936864
0.1014346986711327,-0.2529976968683
-0.24927894971617476,-0.16196539978036512
-0.5736227441809518,-0.059602392044676086
-0.8263765672494832,0.041012302885095955
-0.9738308633224737,0.12788872803961254
-0.9985365337176579,0.1916091535808251
-0.901568566168195,0.2263933212024548
-0.7019971387314521,0.23061500856361472
-0.43368107495939046,0.20672125274797182
-0.13989872618589172,0.1605938900608227
0.1333498608087504,0.10047288383130028
0.34434600681072847,0.035619454722590545
0.4619044550565352,-0.025073589719430432
0.4699458060788416,-0.07431913948244658
0.369727620072762,-0.10734722990003039
0.17943632219079847,-0.12237290572602029
-0.06875400730440805,-0.12057390714721365
-0.33366828625693873,-0.1056074023737563
-0.5713739374292787,-0.08276391209295397
-0.741717549337334,-0.05790827637482392
-0.8141667349436669,-0.03638468531690246
-0.7720970750506501,-0.02206205931539197
-0.6149214900427334,-0.016668255852420287
-0.3578040436353139,-0.019511570000513102
-0.02907663104094125,-0.0276240783032354
0.3341742631596916,-0.03629397696465739
0.6916166570801731,-0.03989390111715488
1.0053990987427694,-0.0328684151589415
1.2452120578769774,-0.010722619003834137
1.3919397277753711,0.02914236953405799
1.4394080457851828,0.08687382686434335
1.3940566794649498,0.15997248243990653
1.2727022186587371,0.24348234766361115
1.0988614278867577,0.3305314348519153
0.8983189273746506,0.41313887499315793
0.694719824492029,0.4831677065156507
0.5059315311225305,0.5332853820323594
0.34175924079338116,0.5577979705206085
0.20334553904206007,0.5532484976488177
0.08428080711306726,0.5187110227389128
-0.026850467916626316,0.4557627873908262
-0.14301063877255618,0.36816775680946784
-0.27501380777744955,0.26134667676773227
-0.4283051399082626,0.1417342146196819
-0.6008342731061783,0.016129501329287213
-0.78244369766016,-0.10886679035109488
-0.9559206598894323,-0.22726371447578703
-1.0995622120042916,-0.3339112150843786
-1.1908287411558656,-0.4245609791495033
-1.2104586988209842,-0.4957997329237059
-1.1463212406725285,-0.5449196864988535
-0.9963110512854749,-0.5697980694357546
-0.7697369551080051,-0.5688491725885199
-0.48689903672498863,-0.5410898604753785
-0.17684777130577617,-0.48632759735414294
0.12637653420792566,-0.4054448873271297
0.388465748408542,-0.30072251515717646
0.5797977227992109,-0.17612224381432634
0.6798385813805402,-0.03744206423251828
0.6802841181768554,0.10773425483110628
0.5864213624312054,0.2503470587989099
0.41646797655225853,0.3804460608877294
0.1989653785506828,0.48802038474316894
-0.03139014734204311,0.5639945054174293
-0.2388455369294008,0.6012699105914179
-0.39183696447846766,0.595667598526058
-0.467578205458244,0.5466259049716059
-0.45528943775058833,0.45753388234940395
-0.35757941300970697,0.33562801109662455
-0.1897851543315688,0.19143956340684648
0.022606014740498025,0.03784026469195498
0.24802870114264536,-0.11121368970799454
0.4537535629366055,-0.24209962181684885
0.6108676593333473,-0.3429446758041937
0.6985464557382648,-0.40487101087239885
0.7069668625233053,-0.4229161468592067
0.6384362115195553,-0.3965130348335538
0.5066017387392655,-0.329471605300339
0.33391161628959765,-0.22947027371067574
0.1477724254937786,-0.10712999628598198
-0.023954306129021087,0.025205643392323725
-0.15738283332078587,0.154829279538367
-0.236255993373485,0.270001931599105
-0.25425616826579067,0.3611025311972186
-0.21563968802178968,0.42146714157582804
-0.13413829778236913,0.44783456069494887
-0.030352738710014992,0.4403704339412382
0.07189774663977529,0.40230046120650187
0.14964804755059835,0.33923493222936335
0.18460663583317588,0.25830280791332877
0.166104414779267,0.1672285901022314
0.09271295459951816,0.07347860984513971
-0.0276988283167446,-0.016421564328263694
-0.17943880300369228,-0.097334292009407
-0.34171513432077705,-0.16570022267861145
-0.49212899350188727,-0.2194919792177052
-0.6103410554130179,-0.25798517729322157
-0.6813018310619957,-0.2814223642883628
-0.6975222885133482,-0.29065213617087066
-0.6600321619003688,-0.2868174211387964
-0.577898826830236,-0.2711461648346125
-0.4664212406832923,-0.24486890471954886
-0.34433094940820513,-0.20925665976233643
-0.2304901136020416,-0.16574501905146677
-0.14065005362349017,-0.11609125288733911
-0.08481257444064826,-0.06250395456801415
-0.0656258043822586,-0.007690206931631159
-0.07806659499179724,0.04521770144377693
-0.11044378775715852,0.09286869715131389
-0.14653755297908713,0.13201634556819064
-0.16850563600163937,0.15991615176313229
-0.1600672380244066,0.1747335565398095
-0.1094376624703522,0.1758902746734492
-0.011536003742468971,0.16428038139481138
0.13088608848901356,0.14230393747535425
0.3073666127478894,0.11369233718176815
0.5010750531231518,0.08313158092367715
0.6911493654265257,0.05572203930923235
0.8556516982126732,0.03634076187166584
0.9746790051588589,0.028990605443254477
1.0331537323681599,0.03622645021447906
1.0228842864497358,0.0587414118728011
0.9436117356820177,0.09517618768871017
0.8029252338580543,0.14218540547174008
0.6151055633126287,0.19476044667522957
0.39911500673519246,0.246773690598231
0.17606782388865166,0.2916792696149262
-0.033427475241370644,0.3232842279033124
-0.2116708787427436,0.33649429261024266
-0.34570306268466394,0.32794173604402144
-0.4283636459709359,0.29641870031827267
-0.45850733091571727,0.2430655013325963
-0.4404437782262923,0.17129559347733753
-0.38277752577372176,0.08647180676270348
-0.29689434301857304,-0.004622823664917813
-0.19536155472252456,-0.09445540104742835
-0.09048282724614323,-0.17547898562765196
0.006817883007750535,-0.24085616375894797
0.08769716502276947,-0.2850989868609724
0.14568413408821457,-0.30456701015849436
0.17664759512260195,-0.29778307180897107
0.1785709285593579,-0.26554681246326095
0.15127883692098917,-0.21084611491498462
0.09623501479842332,-0.13858416362073472
0.016475958325840517,-0.05515297324884584
-0.08332268762444611,0.03210747057878005
-0.19671783100859416,0.11552115112812626
-0.3154280654580278,0.18771429765334896
-0.4294576702102246,0.24223525378811867
-0.5275340841636165,0.2741120586903034
-0.5979234009404542,0.28030591911250136
-0.6296084494571753,0.26002284548008253
-0.6137234607518224,0.2148526374837656
-0.5450567162518635,0.14871438430634942
-0.4233761393195428,0.0676003493256377
-0.254316851808682,-0.02087510388437957
-0.049601751355227486,-0.10809863779879451
0.17355495388346237,-0.18521309311075346
0.3938955592168561,-0.24394762270180764
0.5883171372601336,-0.2774507171016069
0.7345868749834317,-0.2810438274865459
0.8142343488085921,-0.25281114869258925
0.8152197002312915,-0.19394937752479474
0.7339749396244775,-0.10882026896868556
0.5764771584701647,-0.004676732354922372
0.3581310678563305,0.108933197468389
0.10239815734789123,0.22104437545214478
-0.1617122913029924,0.32035952484425817
-0.40300600270761566,0.39643546084793624
-0.5919020772443588,0.44084261484048237
-0.704171490893008,0.44816140900429724
-0.7241129482468449,0.41668879232943534
-0.6467284091140872,0.34875750018145363
-0.4785896167170925,0.2506155989687605
-0.23726152047851964,0.13186679220403436
0.05065672684579365,0.00452394844797898
0.35262587726682665,-0.11822733915928822
0.6339969797441097,-0.22342514570281297
0.862084351360324,-0.29973716949405893
1.00996190244333,-0.3387202179798388
1.059509672635756,-0.33578880466534683
1.0033467592995853,-0.29077856025972554
0.8454420052297132,-0.20803627404560682
0.6003713977601349,-0.09602354681213097
0.29136536258647194,0.0335238099593198
-0.05256403663881718,0.1667908975535145
-0.4000253552303103,0.2893074622342988
-0.7207454173704301,0.3874505778671798
-0.9887440949188248,0.44986622666283543
-1.1848363366309078,0.4686552143827466
-1.29821890254222,0.44019314008876764
-1.3270275603608408,0.36549707519805047
-1.2778805957578367,0.2501073966388232
-1.1645390674882523,0.10351135461468963
-1.005900327205296,-0.061815476419835036
-0.8235917769665675,-0.2316393523043923
-0.6394456780034811,-0.3913410818676644
-0.47311747581402913,-0.5272963438131758
-0.34006776222593715,-0.6281321104397849
-0.25007151900308294,-0.6857401347752893
-0.20635710599921697,-0.6959515343205153
-0.20541886721977767,-0.6588110527858284
-0.23749544293376068,-0.5784328404479612
-0.2876619442259152,-0.4624650250150083
-0.3374466987503757,-0.3212302603450667
-0.3668498585385596,-0.1666384338638121
-0.35660979074770693,-0.010984390918711145
-0.29053370976474713,0.13425045466230617
-0.15768396190533054,0.25947628265076866
0.04580410634325807,0.35784696639213154
0.3154957670590868,0.4257998254518762
0.6382205630856591,0.4632262884119232
0.9925713551689802,0.4732550728309299
1.3504010739196504,0.4616726067257758
1.679270797852144,0.43604744210272783
1.9456786862777504,0.40466055442254145
2.118775401267604,0.37536736998892006
2.174167045596836,0.35452758713527066
2.0973409843075004,0.3461342059797704
1.8862399304900452,0.3512535783494469
1.5525656577646947,0.36785489412752653
1.1215167186618027,0.39106305858341117
0.6298449283349941,0.4138176941097281
0.12233292555421112,0.4278685350049063
-0.35297877250287774,0.4249900534767902
-0.7502854109882029,0.398262422439927
-1.0315587608397274,0.34324825339481996
-1.1714024591512555,0.2588995789643786
-1.160531622156208,0.14805830383684104
-1.0073319543220296,0.01746219158513154
-0.7371885577620536,-0.12276996867579619
-0.3895702826127863,-0.26013455280138337
-0.01317145195463018,-0.38111841425973747
0.340297072751812,-0.4727972041426883
0.6228564573577512,-0.5244616309131357
0.7966260617461299,-0.5290598979124271
0.8389046769066205,-0.48425697579752874
0.7452178282975143,-0.3929550294962209
0.5298527302769521,-0.2631883697539149
0.22375428814130324,-0.10738810045682966
-0.12996142458250395,0.058907789101434405
-0.4822625102968849,0.21875366521256362
-0.7853355048727341,0.35570605235952146
-0.9995584201575173,0.45571104943283386
-1.0992752655935223,0.5087276050938152
-1.076494896781406,0.5098691733123462
-0.9419345518810736,0.4599070547625815
-0.7232213791325539,0.36506908425822343
-0.4604956028297901,0.23616983283902593
-0.20006119986132417,0.08720215299632822
0.01295888596351334,-0.06641121122313008
0.14183629644659762,-0.20966991115950712
0.16419431710532711,-0.3297104057989643
0.07575932143417292,-0.41716449416497176
-0.10871530341654706,-0.4669951554121003
-0.3575441939968628,-0.4787175510244506
-0.6269468163047393,-0.45600242300453775
-0.8679144869101093,-0.4057494373758545
-1.0340645875703722,-0.3367938637601712
-1.08926424619237,-0.2584588355204283
-1.013818168688006,-0.1791804281511991
-0.8082164199325642,-0.10541289518186463
-0.49379978103295336,-0.040970416410677765
-0.1101691516142087,0.013112537663399829
0.2903301093948933,0.05820640232038293
0.6502562276116048,0.09728628437452588
0.9157124536475127,0.13386506316456065
1.0446679743051315,0.17086197137490267
1.0136707318334228,0.20961879388287608
0.8218911253989459,0.24925078677015855
0.491829840309034,0.2864632067447343
0.06652598000867081,0.3158856309827141
-0.39636351918216983,0.3308872206935962
-0.8327581912506901,0.3247507598686706
-1.1814094792262024,0.29201576020558634
-1.3928302966618102,0.22976325684870608
-1.4365491368880077,0.138614750218685
-1.30558442819313,0.02325587620841147
-1.0174515186384172,-0.10763492382602326
-0.6115394115401241,-0.2420834319068073
-0.14324658829068043,-0.36607854548033997
0.3242403428269902,-0.46524162471742675
0.7292815442474486,-0.5266851746015546
1.0208194628874154,-0.5407985706947775
1.1657499084489131,-0.5026958349452569
1.1535215620168755,-0.4131012310297228
0.9972848799560211,-0.27852772782058294
0.7314432322593043,-0.11070568293386095
0.40601215532375506,0.07467563958850182
0.07868091005913436,0.25975909886273835
-0.19418162104831388,0.426618258212424
-0.3661810084095137,0.5593934897351206
-0.40787945688359584,0.6461809671298843
-0.31104478427144333,0.6804136747317646
-0.08953910660771226,0.6615406537349104
0.22325053603563408,0.5949148934248086
0.5799961961346412,0.4909218786825796
0.927116037003112,0.36349371634935274
1.213330513640145,0.22823650039996696
1.397727566891411,0.10044096213372784
1.4560651552318247,-0.006751603904816994
1.3843277647093295,-0.08379004220390092
1.1989953870234356,-0.12558655308224093
0.934008558386174,-0.13173489090765794
0.6349383025091462,-0.10608385912595399
0.35131241128711593,-0.055770525743115015
0.12833993805669225,0.010107418958712259
-0.0006312239455107729,0.08195646193344384
-0.019707329982182,0.15105754732948456
0.06681318246465605,0.21063810515211245
0.23500837159578017,0.25650062976717963
0.4451348689122164,0.28714225756835005
0.6480762516112932,0.3033877656878617
0.7934286364215963,0.30764023404789376
0.8379502107441001,0.3029156690490191
0.7530360584323158,0.29186006417450155
0.5300231100955778,0.2759448213578754
0.18245983307108157,0.25500015681228944
-0.25505995118768515,0.22718244720035874
-0.7313719653011567,0.18939110353469535
-1.1858885398215864,0.13806682142924792
-1.5573683944371497,0.07022994588991589
-1.7930061346571409,-0.015432330686515852
-1.85648230498542,-0.11763940111090802
-1.733763729978908,-0.23194380052100316
-1.4357742077148992,-0.3506539535378808
-0.9975164935815651,-0.4633220133226607
-0.47374781655887566,-0.5577775350398857
0.06818549897636511,-0.6215976486760165
0.5573380674915547,-0.6438253427463627
0.9287056373315037,-0.6166930211335842
1.131971141359201,-0.5370907438793332
1.1382382870555217,-0.4075434976119626
0.9438342998737589,-0.2365251344385349
0.5706901502394028,-0.03802431360104645
0.06329529544402532,0.16962692918830846
-0.5172976773500657,0.3655600364267017
-1.1015439869601609,0.5286270319991013
-1.6204140144158368,0.6398505031696623
-2.0141016629336788,0.684758382058921
-2.239278604630212,0.655285193285687
-2.273978319813327,0.5509679493285267
-2.119551349355715,0.37926620323374144
-1.7995534004422975,0.15496643674187965
-1.3558484302801164,-0.10124545401009562
-0.8425700079276464,-0.364869216056974
-0.3188380777804691,-0.6101037169656778
0.15875527575909462,-0.8125270798237512
0.5429068043067726,-0.9516599137303616
0.8007876076871131,-1.0131226398826385
0.9170942743038307,-0.9901279129720635
0.8947272539527712,-0.8841284244459835
0.7531865719916124,-0.7045597805335937
0.5250647600781215,-0.46774552292896404
0.2512304690032404,-0.1951306342533427
-0.024589595343450007,0.08893684216837777
-0.2611146883782958,0.35964167277708275
-0.4240727790362744,0.5941232132217051
-0.48955712188259726,0.773657118486237
-0.4459164675499429,0.8853823298992004
-0.29413167361054926,0.9233916550468109
-0.0468211947592194,0.8890713916520621
0.27383954153050927,0.7906715518257982
0.63891800319221,0.6421900845270394
1.0158576045301355,0.46173444968146016
1.3715929816300132,0.2695660245780156
1.6753699149246928,0.08603905854746824
1.9010841562031289,-0.07037034992460157
2.029044189131413,-0.18477541832723604
2.0471370930188484,-0.2471901514978666
1.951425091724702,-0.2533378452172077
1.746221438453732,-0.2048992972422355
1.4436932898994188,-0.10919629682147168
1.063026351904305,0.021642154486635812
0.6291735475912894,0.17194104299297758
0.1712088227249026,0.32404872706671467
-0.2796754485314213,0.46007635569650857
-0.6924518968137621,0.5636562642870825
-1.03869512222543,0.6215606459000873
-1.2949890603212704,0.6250246349963364
-1.4450756224494374,0.570638925761836
-1.4814935637276896,0.4607194527866112
-1.406470067802656,0.3031197895382937
-1.2318822151759576,0.11051290277535002
-0.9781994773594259,-0.10078009923272384
-0.6724418279515885,-0.31230131097774666
-0.3453242667652104,-0.5051721547274711
-0.02788639659773841,-0.6618630657464584
0.2519968488726403,-0.7678536039002077
0.472779181807052,-0.8130171742421047
0.6216512880360393,-0.7925809215784442
0.6958419408900524,-0.7075531829997054
0.7025968335425163,-0.5645742743777266
0.6577970872239283,-0.37521743794931484
0.5833721446946745,-0.1548288616584207
0.5038414915193306,0.07896165589452772
0.442458165196056,0.307905054146798
0.41750125524145615,0.5148091745157254
0.4392605621321857,0.6850634803553037
0.508171895732703,0.8078587312438849
0.6144061821055413,0.8769734278775159
0.7390108374993569,0.8910451076769861
0.8564771591561299,0.8533094437709304
0.9383959536053117,0.7708624019132452
0.9576971567932214,0.6535646755136129
0.8928734268828683,0.5127498844117518
0.7315779463986296,0.35991243973258835
0.473065523479504,0.20553889659124236
0.12910282656600253,0.05821391836311747
-0.27681420238016247,-0.07591423008492346
-0.7118608055036881,-0.19327678759254868
-1.1375996423310804,-0.2926580349650789
-1.5145262432542652,-0.3746693968745541
-1.8068417907247207,-0.44103129607507685
-1.9868211591325884,-0.49379100119086533
-2.038202482517938,-0.534607037989589
-1.9581617309626875,-0.564214307826514
-1.757630900863857,-0.5821515937517885
-1.4599425480483852,-0.5867896435045642
-1.0980041513946828,-0.5756499986764945
-0.7103922821010012,-0.5459592138923592
-0.3368838667083852,-0.4953466275083644
-0.0139945539555415,-0.4225715351940911
0.22893168846707257,-0.3281603815370004
0.37263462319442303,-0.21484659228442837
0.4095551030599244,-0.0877324077050758
0.344041896282142,0.045870907714191285
0.19121545667246104,0.17692600201122066
-0.02528318228476309,0.2954347305732886
-0.2763124628844899,0.3914067667411429
-0.5306110745675425,0.4559223827997303
-0.7581276967586109,0.4821626341535487
-0.9329377086854224,0.46627902603855453
-1.0354750374641848,0.4079919453852844
-1.0539205147757462,0.3108406236995201
-0.9847055240736072,0.18205079605243008
-0.8321942890101902,0.03203092031437054
-0.6076871538226132,-0.1264536193924608
-0.3279338355274398,-0.2793501050636847
-0.013359414886768967,-0.41253432491201364
0.31380812297117283,-0.5130633687583905
