8.446411179899778743e-01,-2.613028261475992764e+00
7.058238835952868051e-01,-2.071484049626662660e+00
5.300235648734710203e-01,-9.980745006793177998e-01
3.524495784334237825e-01,4.129367234262429909e-01
2.047723999869553169e-01,1.828315888151060831e+00
1.103957783815478627e-01,2.684349380735172819e+00
8.106040642900526338e-02,2.814340519933490103e+00
1.152621475703226317e-01,2.381461730637333130e+00
1.987092706604737247e-01,1.438756148002412250e+00
3.067524195010715160e-01,8.075430682201023558e-02
4.084385192495951777e-01,-1.389763391100067746e+00
4.716049224406492213e-01,-2.442327440265955385e+00
4.682759343613299152e-01,-2.680054894025801104e+00
3.795725825717365942e-01,-2.328676782364978326e+00
1.994061192216015355e-01,-1.444227181696374540e+00
-6.361111460539489726e-02,-1.110693114983661162e-01
-3.863590720001374157e-01,1.358301438904778724e+00
-7.335363521450034563e-01,2.464359624953550210e+00
-1.061847747798124741e+00,2.823022414265746516e+00
-1.325515055497147987e+00,2.563023917580400379e+00
-1.482378890942128047e+00,1.778979076302527051e+00
-1.499764525173253871e+00,5.055665907266796433e-01
-1.359303680936688297e+00,-1.007813138713692380e+00
-1.060035071365423409e+00,-2.307076243485098210e+00
-6.193318460617985854e-01,-2.751522005157390094e+00
-7.149335635298977032e-02,-2.541993712099481328e+00
5.358479674774158097e-01,-1.791143153362412921e+00
1.147059551610090322e+00,-5.088883123718210832e-01
1.704901832911286386e+00,1.008171357885530028e+00
2.157159654556053852e+00,2.302409348092368635e+00
2.462659188949476885e+00,2.844192390905595946e+00
2.595902493409405931e+00,2.707825020392069071e+00
2.549739961163675517e+00,2.022862481469950513e+00
2.335765848015758817e+00,8.423246927035767939e-01
1.982426610494955055e+00,-5.884675115894750785e-01
1.531133618384023176e+00,-1.912065603151129833e+00
1.030929322109114032e+00,-2.536487936334550497e+00
5.324342488412906471e-01,-2.451180626387202466e+00
8.187790866393349076e-02,-1.825488823317541254e+00
-2.840188032305986932e-01,-6.844782255811731053e-01
-5.416816473851379099e-01,7.187891544594011695e-01
-6.824352891932857768e-01,2.024067522538023578e+00
-7.122346815796299913e-01,2.711763176360480365e+00
-6.495216903611271686e-01,2.721864282039132554e+00
-5.216043715682214810e-01,2.199142616164965425e+00
-3.601429700837666670e-01,1.180024233014905999e+00
-1.964240356422188305e-01,-2.022426848281009826e-01
-5.710078482859300836e-02,-1.646506455121240942e+00
3.902249569369763138e-02,-2.554166537534730441e+00
8.276411720762991142e-02,-2.677857649157946884e+00
7.472971764755745316e-02,-2.246148131827362615e+00
2.394759064888624459e-02,-1.282169597527692995e+00
-5.472029228736130513e-02,8.376266052271885698e-02
-1.439145518405674784e-01,1.533110485946356016e+00
-2.272905500966497516e-01,2.540232334237773060e+00
-2.926299630084403525e-01,2.806642831340828703e+00
-3.340579350596230568e-01,2.479728119769913253e+00
-3.530275811791148688e-01,1.638107131641560077e+00
-3.579370274491804338e-01,3.408950294291853700e-01
-3.624637185969258879e-01,-1.136708543666483218e+00
-3.829029608504124771e-01,-2.334548691551772137e+00
-4.349525000952544351e-01,-2.707096779852444790e+00
-5.304699258990134281e-01,-2.454626457317477417e+00
-6.747332474779813571e-01,-1.674573425661765258e+00
-8.646578335936596638e-01,-4.050743798266699947e-01
-1.088277721001539300e+00,1.049240286100619146e+00
-1.325608580495942102e+00,2.254363445374741648e+00
-1.550802200635843064e+00,2.748099918965326793e+00
-1.735308968782294681e+00,2.590902711538207281e+00
-1.851613662564578933e+00,1.903197060140517927e+00
-1.877022428464571346e+00,7.128497060977003752e-01
-1.796967002838896432e+00,-7.692697717306722360e-01
-1.607356773442536468e+00,-2.162225374965603297e+00
-1.315639949443878187e+00,-2.745141552643748817e+00
-9.404124167431718861e-01,-2.629640232482990836e+00
-5.096110837923075731e-01,-1.977667470146079909e+00
-5.751955020218955938e-02,-7.784391033976174601e-01
3.790287054466368599e-01,7.003810079776420228e-01
7.647618229959775027e-01,2.058302330492235654e+00
1.069873033948337993e+00,2.737872177333724455e+00
1.273229341305735396e+00,2.711676308540123426e+00
1.364498707049941473e+00,2.128929200967583313e+00
1.344957890345632290e+00,1.037847826954383157e+00
1.226919124284729046e+00,-3.725024185730708703e-01
1.031892490139404872e+00,-1.773862788909010391e+00
7.877580633878144001e-01,-2.551782449094189609e+00
5.253373733329735895e-01,-2.576308500655557054e+00
2.748135762782195068e-01,-2.051348044434234019e+00
6.244820365074314761e-02,-9.927534578878570715e-01
-9.201783773348809481e-02,4.031999738227456942e-01
-1.769996042040121731e-01,1.801385530830348802e+00
-1.896001289639492604e-01,2.654645029539836720e+00
-1.350505326731536726e-01,2.789265934744344033e+00
-2.521129360996527541e-02,2.362318151413024481e+00
1.235986486686848074e-01,1.429126039201399356e+00
2.931066669486052656e-01,8.264071041324819178e-02
4.655648449694623769e-01,-1.378171202617512137e+00
6.258700196081175005e-01,-2.435396676777827452e+00
7.630657179153542691e-01,-2.682730467326465806e+00
8.710704417625375617e-01,-2.341282613891981335e+00
9.485970634500887622e-01,-1.469431291026871422e+00
9.983470881188659662e-01,-1.413244596614294246e-01
1.025664639874207307e+00,1.343945476291170671e+00
1.036904738589937702e+00,2.484482966550683791e+00
1.037800061165994547e+00,2.868636018013376532e+00
1.032097076361398358e+00,2.631376450774430609e+00
1.020679428016929569e+00,1.870609852584688593e+00
1.001312418133114335e+00,6.351711014739067629e-01
9.690402776541795493e-01,-8.168050205222361360e-01
9.171628023419229336e-01,-2.104235217416311698e+00
8.386252656258350591e-01,-2.628284339113070356e+00
7.275887628670388851e-01,-2.477891481389467465e+00
5.809169768789986810e-01,-1.798476930216596381e+00
3.993243587003280082e-01,-6.049055803295051437e-01
1.879787204027346947e-01,8.428275151957073108e-01
-4.356853512856794647e-02,2.154154860626915191e+00
-2.821503359071639294e-01,2.788132654049609638e+00
-5.123686546483403603e-01,2.742592365853687486e+00
-7.184170562782447034e-01,2.160119191842528874e+00
-8.860886867995386718e-01,1.073403092428524053e+00
-1.004679463784328153e+00,-3.619691677049763912e-01
-1.068500491730350888e+00,-1.824231794858257150e+00
-1.077760665687875541e+00,-2.630250084572198332e+00
-1.038664406996647083e+00,-2.663937025403647407e+00
-9.626792829235372162e-01,-2.149878369552963076e+00
-8.650485555382666503e-01,-1.091397644280071910e+00
-7.627371046696490575e-01,3.184899634534793522e-01
-6.720887211321382448e-01,1.728989533875453732e+00
-6.065244367960787031e-01,2.594832202941416810e+00
-5.746164038731287338e-01,2.733242855664211657e+00
-5.788275116886580918e-01,2.295820723845544364e+00
-6.151182873499160264e-01,1.343661989491233166e+00
-6.735012757295272268e-01,-1.974216643596038434e-02
-7.394859355319782779e-01,-1.500635389591312485e+00
-7.962240005067725557e-01,-2.515449705519436474e+00
-8.270562334787990855e-01,-2.708785481393451988e+00
-8.180936580007167613e-01,-2.325858132654313959e+00
-7.604512248593288115e-01,-1.407441325795232290e+00
-6.517934580134950862e-01,-6.041019535559005726e-02
-4.969454908924813008e-01,1.389003214855851098e+00
-3.074565288596687873e-01,2.443691082253715674e+00
-1.001571550871971916e-01,2.763043405750122083e+00
1.050957839009634132e-01,2.473231917551908854e+00
2.881659950863475483e-01,1.665180454288102574e+00
4.314740595055142069e-01,3.986495774554881244e-01
5.224989024756440115e-01,-1.049456705336334839e+00
5.555623451371302091e-01,-2.263919377224701268e+00
5.326166964037614138e-01,-2.681744262071823925e+00
4.629029849907075334e-01,-2.462959547358274826e+00
3.615190038126473993e-01,-1.721077480110139390e+00
2.471057444100719092e-01,-4.803350153383005305e-01
1.390014669307439443e-01,9.785594287190138019e-01
5.430170860219448586e-02,2.240558126988128507e+00
5.285541916551450559e-03,2.798283303267749211e+00
-2.381956114030414629e-03,2.694943033620299300e+00
2.962223475171527065e-02,2.061709948468287479e+00
9.274743434903565120e-02,9.315212260427793156e-01
1.731702476906760158e-01,-5.028548868029311114e-01
2.542791084196419082e-01,-1.907579580059955315e+00
3.196434390859302921e-01,-2.627299244700121328e+00
3.559792724003699171e-01,-2.609538441214692917e+00
3.556109306802822667e-01,-2.052131187827478609e+00
3.179975388923355073e-01,-9.560849068694473596e-01
2.500352255222778597e-01,4.718549892096561282e-01
1.650402596111453513e-01,1.882757572997685980e+00
8.053532851683273264e-02,2.703414978872664687e+00
1.516622795721209171e-02,2.798940699381397224e+00
-1.476435331833970271e-02,2.331944184845422097e+00
1.426860916415161919e-03,1.352129824629336063e+00
6.628619488568887608e-02,-3.106813129275659557e-02
1.729361348750366456e-01,-1.509688749385555973e+00
3.053129434718560020e-01,-2.502573939461144814e+00
4.399889108376189850e-01,-2.681261045935567022e+00
5.493852708193333045e-01,-2.282435997397737282e+00
6.059471374985755387e-01,-1.343260891830063031e+00
5.866747783402537220e-01,2.703125323733483049e-02
4.773165425063027323e-01,1.509896671676392410e+00
2.755453290858223547e-01,2.563454924157107850e+00
-7.435960630065077508e-03,2.855245265746420902e+00
-3.471993944102461094e-01,2.541202321203703818e+00
-7.083703984328225678e-01,1.702940629437776465e+00
-1.048645786345986597e+00,3.956543872288361685e-01
-1.324045862086600023e+00,-1.111719826540170875e+00
-1.494691002044109096e+00,-2.337955865191146732e+00
-1.530290264874631934e+00,-2.715603827702294470e+00
-1.414546458357931469e+00,-2.460312411604939520e+00
-1.147819161738298233e+00,-1.670637602460908200e+00
-7.476263003748718772e-01,-3.895037673643483855e-01
-2.468716626597066699e-01,1.068297997262094068e+00
3.099852409805739506e-01,2.258040997882081680e+00
8.722990835317412373e-01,2.732802073680609567e+00
1.389402819220049823e+00,2.558854928708278020e+00
1.816702117372146263e+00,1.853216071194477177e+00
2.120846526001892496e+00,6.699891568587899027e-01
2.283262023729162760e+00,-7.299104288804103557e-01
2.301575549911957452e+00,-2.006386282591789971e+00
2.188778477730762173e+00,-2.584136157726245830e+00
1.970314371745999438e+00,-2.479821235577757133e+00
1.679584584579892681e+00,-1.849207737305105015e+00
1.352595574555693680e+00,-7.016924394117844965e-01
1.022588536990100883e+00,7.294074680301022573e-01
7.154770190934409690e-01,2.085399980571845280e+00
4.467742896590395363e-01,2.799635197607576842e+00
2.204423932232776606e-01,2.819915612220035950e+00
2.977889811511083215e-02,2.301325610937121624e+00
-1.398742122434149526e-01,1.280736029049455382e+00
-3.071092316665984256e-01,-1.180700441276033713e-01
-4.898383788785584669e-01,-1.586060670926408900e+00
-7.008971924301701240e-01,-2.523440878487268169e+00
-9.446348935542122627e-01,-2.661633361901647010e+00
-1.215093004155330503e+00,-2.234597822076616058e+00
-1.496106281392671988e+00,-1.273410499697804843e+00
-1.763336770646651175e+00,7.896514353543344911e-02
-1.987925040260148268e+00,1.486722070118175809e+00
-2.141165856768973086e+00,2.454435365272351621e+00
-2.199434319905329005e+00,2.702492980267852118e+00
-2.148533209353674867e+00,2.358114948616771844e+00
-1.986713144962352295e+00,1.497723179736128118e+00
-1.725822213871706090e+00,1.785254098290678382e-01
-1.390338754810129140e+00,-1.324702726177725776e+00
-1.014382550464249411e+00,-2.475775994470184482e+00
-6.371306242978888035e-01,-2.774362243366150338e+00
-2.973302227605758019e-01,-2.472741174966150979e+00
-2.775938700930418931e-02,-1.632283571342399764e+00
1.494920589894894458e-01,-3.016167775254450789e-01
2.261664313819993222e-01,1.200333307343033118e+00
2.088935571292099558e-01,2.387398512978971432e+00
1.179707980475626916e-01,2.816646849455552548e+00
-1.595871582310428791e-02,2.600738992557356966e+00
-1.568197821786780077e-01,1.850010182069791842e+00
-2.688430407336357963e-01,6.088376549366838475e-01
-3.222222855757835847e-01,-8.746641542938919933e-01
-2.977932152445805225e-01,-2.191465838670132449e+00
-1.899867440983296352e-01,-2.696093004214430433e+00
-7.582337054745385933e-03,-2.526018475550650066e+00
2.278622840026989504e-01,-1.820855058281258154e+00
4.856550319124000037e-01,-5.907205207102952382e-01
7.311003857018827379e-01,8.881358596462258781e-01
9.312859790209326860e-01,2.199288580763365530e+00
1.060580678842921509e+00,2.801720469632822397e+00
1.104938760684251786e+00,2.721833622808418340e+00
1.064290484199451159e+00,2.098950471874188484e+00
9.526037255731065745e-01,9.756385815726354993e-01
7.955767200408158102e-01,-4.502103771885900829e-01
6.263088819758902970e-01,-1.844148075563900147e+00
4.796330481726199801e-01,-2.576445578520417001e+00
3.860236278820819433e-01,-2.567643268948688551e+00
3.660824759361837044e-01,-2.015329669058471218e+00
4.265317095876746123e-01,-9.307732680631122246e-01
5.584192797352112159e-01,4.788750643698648224e-01
7.379020580392924300e-01,1.874711302281903968e+00
9.295647591319494696e-01,2.695481569672845357e+00
1.091824459205380293e+00,2.799362819224564536e+00
1.183624266294440286e+00,2.345603316465296739e+00
1.171391394765084470e+00,1.387626993082956783e+00
1.035162344814359869e+00,4.240030347454408488e-02
7.728751469953076825e-01,-1.386020521101205993e+00
4.020835544949239448e-01,-2.396910011161228926e+00
-4.127606294098300904e-02,-2.620815706077411988e+00
-5.069933737127045870e-01,-2.262732331792047358e+00
-9.370569059788387278e-01,-1.383409043366201407e+00
-1.273608409005564601e+00,-8.655095251571980064e-02
-1.467250568578088332e+00,1.314579487475384001e+00
-1.484498793918999748e+00,2.369984736438294437e+00
-1.313265410334462313e+00,2.725882418609407054e+00
-9.655283797813905000e-01,2.481912034537457235e+00
-4.767290909581789471e-01,1.733430345709741749e+00
9.809214047921516189e-02,5.157440112296095558e-01
6.909462923633693521e-01,-9.135488900310139160e-01
1.229451856999143722e+00,-2.182344273195966355e+00
1.646138108205737804e+00,-2.691289724735864919e+00
1.887222045865877496e+00,-2.543339830062507634e+00
1.919652727274054671e+00,-1.873814658141689460e+00
1.735455356454865816e+00,-6.766345723901113773e-01
1.352782883215044807e+00,8.088937453401747746e-01
8.135404499326656103e-01,2.188143061725382754e+00
1.779218192938636645e-01,2.861051190936677813e+00
-4.833807922720949057e-01,2.830662783427072338e+00
-1.098220793751733204e+00,2.247958554343864712e+00
-1.602065099257583114e+00,1.139961838457432375e+00
-1.945872175329627751e+00,-3.456575960626848687e-01
-2.101751840239208136e+00,-1.860878906632000618e+00
-2.065703124732352070e+00,-2.663442256513787854e+00
-1.857142131308301636e+00,-2.675813256106986504e+00
-1.515377794662515987e+00,-2.131079373421682188e+00
-1.093606220146721819e+00,-1.023054108903751036e+00
-6.513165861375783683e-01,4.257585303493191531e-01
-2.461905090458402223e-01,1.829588246225702042e+00
7.339050174159769679e-02,2.629431811307461064e+00
2.742382477065858915e-01,2.699528365958787202e+00
3.419176495209763078e-01,2.191969689187862169e+00
2.815894949338437203e-01,1.165654051627633470e+00
1.161434666978043290e-01,-2.287190411490697683e-01
-1.179961864267762700e-01,-1.679895023874072191e+00
-3.767033015190900946e-01,-2.561015987410963923e+00
-6.147341926407871027e-01,-2.652985237156844089e+00
-7.921124975228435172e-01,-2.185560382064223539e+00
-8.794352366421920308e-01,-1.180373953253727404e+00
-8.614138464348610746e-01,1.962022059114974515e-01
-7.382454732297258904e-01,1.609432530695213526e+00
-5.247360409995674990e-01,2.539253238369963750e+00
-2.474190781334300315e-01,2.744345274044523997e+00
5.981293888470200215e-02,2.368421337840206142e+00
3.608618159418601756e-01,1.481253729718283507e+00
6.225819491678299400e-01,1.669734754723459225e-01
8.192034025169321332e-01,-1.277370317079220774e+00
9.354236718112161064e-01,-2.381048080465037575e+00
9.677958432916384801e-01,-2.682227922544758059e+00
9.243082823379538127e-01,-2.382533275807970696e+00
8.223212675701209173e-01,-1.558407600000526916e+00
6.852595700376431509e-01,-2.632808808975674042e-01
5.386242363019886348e-01,1.210835093620186376e+00
4.059605209215680910e-01,2.399223867132792343e+00
3.053948228952718669e-01,2.847959477253355409e+00
2.472389843964452327e-01,2.662140544944454845e+00
2.329757726246589888e-01,1.952705719198888357e+00
2.557147369913154167e-01,7.555966162314635692e-01
3.019777757073475177e-01,-6.999661358794846411e-01
3.544731973624172250e-01,-2.050723751403023876e+00
3.953750133476368611e-01,-2.651656670492560153e+00
4.095603736122414573e-01,-2.552400077075244855e+00
3.872800913706051507e-01,-1.920141422255933428e+00
3.258397982104514479e-01,-7.572711818148990526e-01
2.300352663909170925e-01,6.921771088256879478e-01
1.112885386008334865e-01,2.052715463283748765e+00
-1.435969920946778694e-02,2.759845292517284054e+00
-1.290634463290778189e-01,2.765568571085615712e+00
-2.163235629279912919e-01,2.222958395548118915e+00
-2.639563762937207070e-01,1.170970762136493315e+00
-2.663823693616493293e-01,-2.476370639677070717e-01
-2.258424893885939977e-01,-1.714959519488446604e+00
-1.523158717925009453e-01,-2.584248797073870119e+00
-6.211656557974891413e-02,-2.664705283518211676e+00
2.464245733456965626e-02,-2.187568117339329543e+00
8.734410466975842113e-02,-1.165702289431097993e+00
1.084149850173700136e-01,2.390740163080661285e-01
7.656340388597725199e-02,1.689187187358204945e+00
-1.082716925865689038e-02,2.622823858415186837e+00
-1.465726340329985000e-01,2.810678741378183965e+00
-3.140744218565381107e-01,2.414181128354575101e+00
-4.892374882734919495e-01,1.499139502894123233e+00
-6.437054679636069476e-01,1.473869064665714046e-01
-7.489867900785910360e-01,-1.350367168305613319e+00
-7.808897290875019825e-01,-2.448520382701895315e+00
-7.236094564594254264e-01,-2.708150302113654817e+00
-5.728302835335553622e-01,-2.370519300734755586e+00
-3.373220790703240768e-01,-1.496145922890891100e+00
-3.870791400223491663e-02,-1.648248710880695911e-01
2.906656103506933264e-01,1.304396401679822182e+00
6.115483011963226412e-01,2.420732206152191424e+00
8.828323023931574642e-01,2.794583089589881109e+00
1.067159227539346000e+00,2.544316676972923297e+00
1.136311457832914096e+00,1.770056018238819195e+00
1.075606412523532063e+00,5.318150023323381381e-01
8.866214067788544817e-01,-9.008120902684598752e-01
5.877870723863881652e-01,-2.148454270503120433e+00
2.126726276471549160e-01,-2.631090325228439664e+00
-1.938919369291073613e-01,-2.455813947086808557e+00
-5.813986219410133272e-01,-1.758100500712640013e+00
-9.002321731015772155e-01,-5.626447745203998485e-01
-1.108346547151791039e+00,8.502673218894443163e-01
-1.177120026120829221e+00,2.101698472053207034e+00
-1.095548110282723142e+00,2.702745141332060008e+00
-8.721422628895187934e-01,2.644485937924833774e+00
-5.342079575660967361e-01,2.061358255988427590e+00
-1.245361622649285988e-01,9.826155560751734797e-01
3.040920088710265534e-01,-4.181012758972322829e-01
6.958697874995739552e-01,-1.826050020540615160e+00
9.994574655404598884e-01,-2.613339297149905427e+00
1.174968454246241301e+00,-2.652145885173956774e+00
1.199465739832675570e+00,-2.150515326179468723e+00
1.070179358245951562e+00,-1.110423029948293561e+00
8.049657196294209838e-01,3.045418463672893150e-01
4.399138739316321711e-01,1.766437340341183937e+00
2.440782402928510716e-02,2.689742294984140969e+00
-3.856805018644126060e-01,2.861780791760341280e+00
-7.357197196051958876e-01,2.455182517394757458e+00
-9.798810559312157720e-01,1.525943224261885112e+00
-1.087461778437764037e+00,1.479275947748966424e-01
-1.047068596823057085e+00,-1.383120113441970389e+00
-8.680625286688263831e-01,-2.483728954483792606e+00
-5.790586838512776779e-01,-2.727620690963910022e+00
-2.236988184361470566e-01,-2.373437481861071952e+00
1.456907158750714859e-01,-1.469894734181001139e+00
4.756361290788090890e-01,-1.020282126193041289e-01
7.191557440357457809e-01,1.399237843705947171e+00
8.423959128952795972e-01,2.502576356038860084e+00
8.293064679725286048e-01,2.836723980038275972e+00
6.836889765166707100e-01,2.546794298283976410e+00
4.283393008460806839e-01,1.725608131763346265e+00
1.014346986711327087e-01,4.376374548437628742e-01
-2.492789497161747581e-01,-1.041866768387850417e+00
-5.736227441809518268e-01,-2.267222353913314947e+00
-8.263765672494832737e-01,-2.671486083377846210e+00
-9.738308633224738164e-01,-2.433655765677270821e+00
-9.985365337176580480e-01,-1.665899862642202800e+00
-9.015685661681950291e-01,-4.108285675650965030e-01
-7.019971387314520861e-01,1.027742722245637896e+00
-4.336810749593904557e-01,2.227140714520551956e+00
-1.398987261858917197e-01,2.729461106206110710e+00
1.333498608087504145e-01,2.584893946654891916e+00
3.443460068107285221e-01,1.914721598363997357e+00
4.619044550565352125e-01,7.601281838320325113e-01
4.699458060788415659e-01,-6.525624662864027981e-01
3.697276200727619977e-01,-1.993548285151044430e+00
1.794363221907984973e-01,-2.632634839517754344e+00
-6.875400730440804631e-02,-2.568497950546932973e+00
-3.336682862569387287e-01,-1.978403513851560325e+00
-5.713739374292786666e-01,-8.664160991846592275e-01
-7.417175493373341366e-01,5.362720324553372775e-01
-8.141667349436669809e-01,1.885485578026238507e+00
-7.720970750506501723e-01,2.652060323089622695e+00
-6.149214900427334429e-01,2.721987141130327803e+00
-3.578040436353138731e-01,2.244614476512626577e+00
-2.907663104094124901e-02,1.264793784498892792e+00
3.341742631596915647e-01,-9.992480610342745206e-02
6.916166570801730584e-01,-1.545679131550666829e+00
1.005399098742769448e+00,-2.511303599986181023e+00
1.245212057876977418e+00,-2.683654687614663192e+00
1.391939727775371338e+00,-2.288162608491146166e+00
1.439408045785182999e+00,-1.358371004868740073e+00
1.394056679464949822e+00,7.146659290971614509e-03
1.272702218658737117e+00,1.504526974018798313e+00
1.098861427886757669e+00,2.587212495435572190e+00
8.983189273746505776e-01,2.899223710522624398e+00
6.947198244920289589e-01,2.604985296011280038e+00
5.059315311225305312e-01,1.785679006886944364e+00
3.417592407933811582e-01,4.966673046751922116e-01
2.033455390420600972e-01,-9.875806013781817105e-01
8.428080711306726314e-02,-2.233019760368186279e+00
-2.685046791662631591e-02,-2.664474894951177841e+00
-1.430106387725561812e-01,-2.445703732506277372e+00
-2.750138077774495482e-01,-1.695180205563494358e+00
-4.283051399082625776e-01,-4.448894454812985511e-01
-6.008342731061783182e-01,1.011716609147288226e+00
-7.824436976601600868e-01,2.246686862774238680e+00
-9.559206598894325335e-01,2.773242265497717796e+00
-1.099562212004291606e+00,2.642466427727786726e+00
-1.190828741155865789e+00,1.980404334634164654e+00
-1.210458698820984225e+00,8.165819917784494786e-01
-1.146321240672528496e+00,-6.487081233236939859e-01
-9.963110512854748135e-01,-2.059427640400792292e+00
-7.697369551080049943e-01,-2.705505165875365936e+00
-4.868990367249886320e-01,-2.631663741710131177e+00
-1.768477713057761691e-01,-2.020551958023464767e+00
1.263765342079256615e-01,-8.624558930086508868e-01
3.884657484085419776e-01,6.012568824321629091e-01
5.797977227992109350e-01,1.990531211840083747e+00
6.798385813805402078e-01,2.731494390840145225e+00
6.802841181768554124e-01,2.755376376388174897e+00
5.864213624312053508e-01,2.219088223091291390e+00
4.164679765522585897e-01,1.170481769623435087e+00
1.989653785506828032e-01,-2.373169280783273827e-01
-3.139014734204310930e-02,-1.686248038597907506e+00
-2.388455369294008035e-01,-2.550624285545542325e+00
-3.918369644784677197e-01,-2.631555101392600182e+00
-4.675782054582439673e-01,-2.154211318658905139e+00
-4.552894377505883328e-01,-1.139484425971984516e+00
-3.575794130097069701e-01,2.423901009286520969e-01
-1.897851543315687839e-01,1.659386192935617510e+00
2.260601474049802467e-02,2.577971181226950126e+00
2.480287011426453858e-01,2.769515169450890379e+00
4.537535629366054590e-01,2.383635869997982493e+00
6.108676593333473015e-01,1.488051858708321795e+00
6.985464557382647932e-01,1.717157975130329528e-01
7.069668625233053172e-01,-1.270037095645883518e+00
6.384362115195553189e-01,-2.367201883104138371e+00
5.066017387392655058e-01,-2.664857024493413107e+00
3.339116162895976458e-01,-2.362344172382638163e+00
1.477724254937785864e-01,-1.537633638424069638e+00
-2.395430612902109055e-02,-2.523780807694054329e-01
-1.573828333207858976e-01,1.196301618504109543e+00
-2.362559933734850182e-01,2.358599942099737223e+00
-2.542561682657906719e-01,2.800985758937373227e+00
-2.156396880217897050e-01,2.615149497498068687e+00
-1.341382977823691314e-01,1.912067131055491309e+00
-3.035273871001499188e-02,7.259708570858751653e-01
7.189774663977528679e-02,-7.162324129517626536e-01
1.496480475505983787e-01,-2.061468478758336609e+00
1.846066358331758805e-01,-2.663652205593678879e+00
1.661044147792669901e-01,-2.570053573253173518e+00
9.271295459951817142e-02,-1.948331029719314822e+00
-2.769882831674460102e-02,-7.983686031194017207e-01
-1.794388030036922765e-01,6.389982288151481171e-01
-3.417151343207770475e-01,1.998066717545633475e+00
-4.921289935018872685e-01,2.723901787871598756e+00
-6.103410554130178634e-01,2.747909298530885724e+00
-6.813018310619957107e-01,2.222729562159454719e+00
-6.975222885133482986e-01,1.188215024234888118e+00
-6.600321619003688411e-01,-2.232889692454856356e-01
-5.778988268302359677e-01,-1.700914370380412599e+00
-4.664212406832923263e-01,-2.593151748902942977e+00
-3.443309494082051336e-01,-2.688754339656799885e+00
-2.304901136020416075e-01,-2.225903930654080209e+00
-1.406500536234901733e-01,-1.217480842404015329e+00
-8.481257444064825568e-02,1.830485489182945846e-01
-6.562580438225859569e-02,1.637420187138890038e+00
-7.806659499179725847e-02,2.592192843079929254e+00
-1.104437877571585319e-01,2.799557438689098454e+00
-1.465375529790871323e-01,2.417521429324058335e+00
-1.685056360016393695e-01,1.515939428315499882e+00
-1.600672380244066162e-01,1.745871150054449927e-01
-1.094376624703522066e-01,-1.313467895467662183e+00
-1.153600374246897299e-02,-2.424731263519362301e+00
1.308860884890135634e-01,-2.702993330640182990e+00
3.073666127478894006e-01,-2.378853945953922189e+00
5.010750531231518146e-01,-1.518645910289225132e+00
6.911493654265257192e-01,-1.898645341915062290e-01
8.556516982126731730e-01,1.299563684896404281e+00
9.746790051588589687e-01,2.452284331418906671e+00
1.033153732368159883e+00,2.848462022035062713e+00
1.022884286449735836e+00,2.615225256901500206e+00
9.436117356820178381e-01,1.854638059645104420e+00
8.029252338580543658e-01,6.186711033095172452e-01
6.151055633126286670e-01,-8.343928104140505564e-01
3.991150067351925124e-01,-2.120297766122176686e+00
1.760678238886516644e-01,-2.635016261938232685e+00
-3.342747524137064385e-02,-2.477034578107838225e+00
-2.116708787427436234e-01,-1.790909432270301416e+00
-3.457030626846639421e-01,-5.958372797144969590e-01
-4.283636459709359023e-01,8.366932807432188035e-01
-4.585073309157172705e-01,2.120503911066304870e+00
-4.404437782262923262e-01,2.740154068338550797e+00
-3.827775257737217607e-01,2.688632786301627053e+00
-2.968943430185730370e-01,2.104730181200501260e+00
-1.953615547225245885e-01,1.022940775777103406e+00
-9.048282724614324646e-02,-3.880502865517376221e-01
6.817883007750534866e-03,-1.813246237024000562e+00
8.769716502276947434e-02,-2.608392052587986232e+00
1.456841340882145674e-01,-2.645972937888483312e+00
1.766475951226019470e-01,-2.140334239898953328e+00
1.785709285593579387e-01,-1.097460507153814380e+00
1.512788369209891737e-01,3.062726765794863137e-01
9.623501479842332118e-02,1.738094214555892858e+00
1.647595832584051664e-02,2.639039925442961732e+00
-8.332268762444609844e-02,2.804700191388905584e+00
-1.967178310085941906e-01,2.395936220059535771e+00
-3.154280654580278176e-01,1.474026038245738190e+00
-4.294576702102245735e-01,1.249842426860255512e-01
-5.275340841636164679e-01,-1.359675244099957325e+00
-5.979234009404541528e-01,-2.443272100041296024e+00
-6.296084494571753121e-01,-2.698548853028309491e+00
-6.137234607518223806e-01,-2.360362652971476294e+00
-5.450567162518634712e-01,-1.489625171071481402e+00
-4.233761393195427658e-01,-1.677558130083289800e-01
-2.543168518086820207e-01,1.288226656750626198e+00
-4.960175135522749273e-02,2.398979926297109433e+00
1.735549538834623706e-01,2.776909153924809637e+00
3.938955592168560949e-01,2.533809891908153755e+00
5.883171372601335714e-01,1.770541567142630779e+00
7.345868749834317812e-01,5.383586374906141891e-01
8.142343488085921344e-01,-8.986034037311722011e-01
8.152197002312915330e-01,-2.162099183349329934e+00
7.339749396244775737e-01,-2.657550130008189182e+00
5.764771584701646745e-01,-2.492683005030722487e+00
3.581310678563304761e-01,-1.804750075422737687e+00
1.023981573478912332e-01,-6.063251804704933301e-01
-1.617122913029924169e-01,8.373145745018593100e-01
-4.030060027076157181e-01,2.138811026496126644e+00
-5.919020772443589484e-01,2.768121063126745884e+00
